respondent_id,enumerator_id,interview_duration_min,respondent_age,respondent_sex,household_size,years_farming,education_level,farm_count,area_unit,area_planted_coffee_raw,area_planted_coffee_ha,area_total_farm_raw,area_total_farm_ha,coffee_variety,uses_improved_variety,coffee_yield_raw,coffee_yield_kg,yield_unit,coffee_price_received_usd,sells_to_cooperative,has_formal_credit,credit_amount_usd,uses_fertilizer,fertilizer_cost_usd,wtp_certification_usd,gps_latitude,gps_longitude
RES0141,E04,35,63,male,4,27,secondary,2,manzana,1.9,1.333,3.59,2.512,lempira,yes,1424.2,1424.2,kg,130.47,yes,yes,475.27,yes,274.34,2.39,14.096545,-87.919048
RES0142,E01,42,46,female,8,20,primary,1,ha,1.27,1.265,3.74,3.742,caturra,no,685.6,685.6,kg,127.4,no,yes,166.54,yes,238.09,19.66,15.051011,-88.340821
RES0143,E04,39,59,male,8,28,technical,1,ha,0.22,0.221,0.31,0.309,catuai,yes,1133.0,1133.0,kg,177.05,no,yes,1379.28,no,0.0,103.82,14.286244,-83.697896
RES0144,E04,45,45,female,5,8,technical,1,ha,1.47,1.473,2.89,2.888,caturra,no,399.8,399.8,kg,168.71,no,no,0.0,yes,435.82,5.86,13.778508,-86.942422
RES0145,E04,72,69,male,5,4,primary,1,manzana,3.1,2.167,3.95,2.765,caturra,yes,1522.0,1522.0,kg,154.23,yes,no,0.0,yes,451.76,10.17,13.521431,-84.896779
RES0146,E03,22,66,male,6,21,primary,2,manzana,2.84,1.99,7.2,5.038,lempira,yes,726.1,726.1,kg,100.8,yes,no,0.0,yes,592.98,43.1,14.588515,-88.847908
RES0147,E03,53,42,female,6,19,secondary,2,manzana,2.11,1.479,6.03,4.22,lempira,yes,860.9,860.9,kg,140.78,no,no,0.0,yes,279.68,300.0,15.451558,-84.859719
RES0148,E03,25,56,male,7,20,technical,1,manzana,0.76,0.535,1.3,0.912,caturra,yes,847.4,847.4,kg,147.04,no,yes,215.98,no,0.0,8.51,14.238272,-87.103392
RES0149,E01,39,52,male,7,25,primary,1,ha,2.17,2.174,5.97,5.969,catuai,yes,650.8,650.8,kg,109.04,no,no,0.0,no,0.0,8.19,14.214385,-88.665555
RES0150,E04,58,61,female,2,21,secondary,2,manzana,1.1,0.773,1.9,1.333,other,no,848.4,848.4,kg,103.88,yes,yes,864.08,yes,724.6,46.46,14.188183,-85.341123
RES0151,E03,45,33,female,3,21,secondary,1,manzana,2.11,1.478,6.0,4.197,caturra,yes,1138.1,1138.1,kg,181.15,yes,yes,1239.97,yes,489.81,110.46,14.541088,-87.555177
RES0152,E03,32,53,male,6,23,secondary,2,manzana,1.8,1.257,4.59,3.213,lempira,no,806.0,806.0,kg,120.98,no,yes,399.95,no,0.0,17.74,14.38133,-86.679157
RES0153,E01,36,57,male,5,22,primary,1,manzana,0.83,0.583,2.2,1.543,catuai,yes,567.1,567.1,kg,178.45,no,yes,831.04,no,0.0,6.54,15.259829,-88.516515
RES0154,E03,53,23,male,4,24,secondary,1,manzana,0.88,0.618,1.09,0.762,caturra,yes,1625.9,1625.9,kg,159.91,no,yes,2242.09,yes,521.34,51.1,14.511042,-88.11702
RES0155,E01,36,30,male,5,26,technical,1,manzana,2.11,1.48,6.2,4.34,catuai,no,1038.8,1038.8,kg,142.24,no,no,0.0,yes,343.87,61.24,14.515516,-87.212137
RES0156,E02,47,20,male,3,30,primary,1,manzana,1.41,0.989,3.54,2.479,caturra,yes,1839.7,1839.7,kg,143.58,yes,no,0.0,yes,376.67,196.11,13.776743,-88.461443
RES0157,E03,45,41,male,7,12,primary,1,manzana,0.92,0.641,1.6,1.121,other,yes,790.5,790.5,kg,87.99,no,yes,7401.36,no,0.0,63.88,15.465479,-83.535042
RES0158,E02,37,53,female,5,21,university,1,manzana,0.86,0.605,2.33,1.629,caturra,yes,1317.6,1317.6,kg,136.2,no,yes,2464.86,yes,551.56,75.8,13.999946,-88.963718
RES0159,E01,70,63,male,2,15,primary,1,manzana,1.33,0.933,2.27,1.592,catuai,yes,1280.4,1280.4,kg,172.51,yes,no,0.0,yes,583.56,25.48,13.646728,-86.096839
RES0160,E04,52,45,male,3,11,technical,2,ha,4.94,4.942,13.69,13.693,catuai,no,959.9,959.9,kg,150.44,no,yes,2589.74,no,0.0,300.0,14.826292,-88.260515
RES0161,E03,20,64,male,7,12,primary,2,ha,1.14,1.141,1.6,1.6,caturra,yes,1480.4,1480.4,kg,134.63,yes,yes,1748.85,yes,613.88,22.24,14.690733,-87.153925
RES0162,E01,47,28,female,4,21,primary,1,manzana,1.63,1.143,4.03,2.819,catuai,no,735.5,735.5,kg,181.36,yes,no,0.0,yes,313.14,17.96,14.330291,-83.443643
RES0163,E04,37,24,male,7,21,technical,1,manzana,1.77,1.239,3.85,2.693,catuai,no,753.7,753.7,kg,124.45,no,yes,1309.26,yes,61.56,202.25,14.344384,-88.029833
RES0164,E04,55,44,male,8,21,primary,1,manzana,0.75,0.523,1.03,0.718,ihcafe90,yes,,,kg,111.41,yes,yes,440.52,yes,223.23,7.58,15.070128,-83.205006
RES0165,E02,35,49,male,2,16,primary,1,manzana,0.48,0.336,0.78,0.549,caturra,no,939.5,939.5,kg,134.61,yes,no,0.0,yes,432.7,5.22,13.891425,-87.765234
RES0166,E01,43,44,male,3,18,primary,1,manzana,0.8,0.563,0.98,0.688,catuai,yes,630.5,630.5,kg,152.99,yes,yes,995.14,yes,253.18,37.32,15.140507,-84.550603
RES0167,E04,51,20,male,4,24,secondary,1,ha,1.96,1.96,4.01,4.006,bourbon,no,732.8,732.8,kg,78.47,yes,no,0.0,yes,386.79,33.06,14.797494,-85.719936
RES0168,E03,55,43,female,2,6,primary,1,manzana,1.75,1.227,3.05,2.138,catuai,yes,753.5,753.5,kg,138.55,yes,no,0.0,yes,450.74,26.37,14.33794,-83.693128
RES0169,E03,30,29,female,7,18,primary,1,ha,2.7,2.696,6.14,6.138,other,no,824.9,824.9,kg,154.31,yes,yes,1674.62,no,0.0,89.47,14.416057,-85.67604
RES0170,E02,40,53,male,2,18,university,1,manzana,1.76,1.235,3.06,2.143,caturra,yes,1194.9,1194.9,kg,121.91,no,no,0.0,no,0.0,13.35,14.013294,-85.792645
RES0171,E04,39,49,male,3,24,primary,1,manzana,1.53,1.069,2.66,1.86,bourbon,yes,1056.8,1056.8,kg,163.21,yes,no,0.0,yes,212.4,35.31,15.004229,-87.827252
RES0172,E01,37,33,female,6,7,secondary,3,manzana,1.08,0.756,2.74,1.919,lempira,no,1050.7,1050.7,kg,149.24,yes,yes,1963.03,yes,403.29,23.1,14.525749,-88.002624
RES0173,E03,66,38,male,2,29,primary,1,ha,3.06,3.062,3.94,3.94,ihcafe90,no,1332.8,1332.8,kg,194.24,yes,no,0.0,yes,90.26,13.58,14.141709,-83.501065
RES0174,E04,49,32,male,8,19,secondary,1,manzana,0.87,0.606,2.45,1.713,other,yes,919.7,919.7,kg,107.48,no,yes,1720.99,yes,297.1,31.13,14.6921,-87.032971
RES0175,E04,29,44,male,2,20,primary,1,manzana,0.76,0.53,2.07,1.45,catuai,yes,882.9,882.9,kg,154.92,yes,no,0.0,yes,260.83,77.68,15.491469,-86.767506
RES0176,E02,56,56,male,7,14,university,1,manzana,2.45,1.716,5.89,4.123,other,no,1173.1,1173.1,kg,99.48,no,yes,947.61,yes,364.09,276.05,14.370525,-84.441058
RES0177,E03,70,33,male,7,22,primary,2,manzana,0.65,0.454,1.47,1.029,caturra,no,1133.8,1133.8,kg,81.54,no,no,0.0,yes,368.0,59.11,15.341383,-86.967059
RES0178,E03,57,51,female,4,18,primary,1,manzana,8.94,6.257,25.08,17.558,caturra,no,,,kg,68.93,no,yes,811.08,yes,543.99,2.69,14.190034,-83.287625
RES0179,E01,26,38,female,7,27,none,3,manzana,1.74,1.221,2.67,1.872,caturra,no,575.4,575.4,kg,146.15,yes,no,0.0,yes,637.52,31.88,13.609465,-84.572433
RES0180,E03,39,35,female,5,6,primary,1,manzana,2.1,1.472,2.82,1.976,caturra,no,1000.4,1000.4,kg,135.53,no,yes,867.91,yes,232.33,34.81,13.908484,-85.415425
RES0181,E01,60,43,male,3,19,primary,1,manzana,0.94,0.655,1.53,1.069,catuai,no,865.6,865.6,kg,115.63,yes,no,0.0,yes,698.92,84.45,14.33739,-83.714629
RES0182,E03,36,32,male,3,21,primary,2,manzana,1.32,0.926,3.48,2.434,lempira,yes,1362.1,1362.1,kg,76.79,no,no,0.0,yes,283.11,39.84,13.93927,-88.702365
RES0183,E02,50,38,female,6,16,secondary,1,manzana,1.22,0.856,1.54,1.081,caturra,yes,870.9,870.9,kg,109.29,no,no,0.0,yes,425.88,115.94,13.500454,-87.457624
RES0184,E03,54,30,female,6,14,primary,1,manzana,1.13,0.79,2.54,1.776,ihcafe90,no,339.5,339.5,kg,130.12,yes,no,0.0,no,0.0,48.99,15.330003,-86.209782
RES0185,E01,33,68,male,3,15,primary,1,manzana,2.57,1.798,7.68,5.378,ihcafe90,no,1097.0,1097.0,kg,153.8,yes,no,0.0,no,0.0,157.4,15.187759,-87.638129
RES0186,E01,44,45,female,8,19,secondary,1,manzana,1.2,0.843,3.3,2.309,caturra,yes,274.6,274.6,kg,129.5,yes,no,0.0,yes,318.66,21.35,14.984584,-84.536569
RES0187,E02,10,36,female,6,3,secondary,2,manzana,3.36,2.353,7.19,5.032,caturra,yes,898.2,898.2,kg,137.56,no,no,0.0,yes,130.49,38.26,13.835629,-83.484752
RES0188,E03,32,47,male,4,25,primary,1,ha,10.64,10.636,13.98,13.981,catuai,no,1024.8,1024.8,kg,118.72,yes,yes,789.5,yes,623.56,75.69,13.740727,-86.457379
RES0189,E03,41,43,male,7,14,primary,1,manzana,1.34,0.938,3.61,2.53,catuai,yes,737.9,737.9,kg,182.48,yes,no,0.0,yes,274.99,18.69,13.635209,-86.947204
RES0190,E02,30,42,male,3,19,none,1,manzana,1.83,1.284,4.18,2.925,catuai,yes,839.5,839.5,kg,99.45,yes,no,0.0,yes,345.76,15.03,14.948058,-83.230696
RES0191,E03,64,52,male,6,20,secondary,1,manzana,2.15,1.505,3.03,2.118,caturra,yes,1440.5,1440.5,kg,109.02,no,no,0.0,no,0.0,17.65,15.357616,-86.330885
RES0192,E03,27,54,male,3,13,secondary,1,manzana,5.86,4.102,8.02,5.615,catuai,yes,1451.3,1451.3,kg,115.23,no,no,0.0,yes,346.19,15.65,14.361072,-86.06571
RES0193,E01,39,38,female,5,16,primary,1,manzana,1.56,1.089,4.42,3.091,other,yes,978.9,978.9,kg,146.28,no,no,0.0,no,0.0,55.84,13.738281,-86.890101
RES0194,E03,46,38,male,2,1,secondary,1,manzana,0.92,0.646,2.22,1.553,lempira,yes,1372.4,1372.4,kg,98.83,no,yes,468.08,yes,501.47,5.29,14.524786,-83.542709
RES0195,E03,62,41,male,7,23,secondary,2,manzana,0.68,0.476,1.83,1.281,caturra,yes,705.1,705.1,kg,134.07,yes,no,0.0,yes,412.12,6.99,14.197664,-85.586267
RES0196,E02,27,18,male,3,26,secondary,1,manzana,1.58,1.108,4.4,3.083,lempira,no,495.9,495.9,kg,134.95,yes,no,0.0,yes,297.84,213.31,14.24965,-84.426952
RES0197,E02,58,26,male,2,4,technical,1,manzana,1.2,0.843,2.69,1.88,catuai,yes,1301.2,1301.2,kg,109.17,no,no,0.0,yes,549.38,16.04,14.742661,-84.12916
RES0198,E04,45,61,female,6,14,primary,2,manzana,6.73,4.713,14.35,10.045,caturra,no,1209.5,1209.5,kg,139.9,yes,no,0.0,yes,438.25,40.45,14.937436,-86.948906
RES0199,E01,33,64,male,2,8,primary,1,manzana,5.69,3.984,11.24,7.867,lempira,no,861.1,861.1,kg,99.77,yes,no,0.0,yes,123.09,7.47,13.721207,-86.397834
RES0200,E03,50,42,male,7,16,primary,1,manzana,0.8,0.559,1.42,0.991,caturra,yes,687.3,687.3,kg,96.49,yes,no,0.0,yes,537.96,36.38,13.57118,-83.909169
